imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20170109002407221.jpg.chip.jpg,0.6761809,0.7181154,0.5444268,30-39,20-29,20-29,38
20170109002558079.jpg.chip.jpg,0.8220047,0.68196183,0.66522574,20-29,20-29,20-29,42
20170109002838942.jpg.chip.jpg,0.92847383,0.6036315,0.37944138,20-29,20-29,30-39,39
20170109002923202.jpg.chip.jpg,0.9805299,0.42128757,0.6120717,40-49,40-49,30-39,28
20170109003001568.jpg.chip.jpg,0.87040156,0.6547396,0.5609828,30-39,20-29,20-29,37
20170109005604594.jpg.chip.jpg,0.984035,0.40182817,0.54249066,40-49,40-49,40-49,65
20170109010103671.jpg.chip.jpg,0.8036884,0.45019206,0.3625504,40-49,30-39,30-39,41
20170109010225320.jpg.chip.jpg,0.901811,0.36251798,0.4919289,40-49,30-39,40-49,58
20170109010246118.jpg.chip.jpg,0.5609677,0.578388,0.51806796,30-39,30-39,40-49,54
20170109010620232.jpg.chip.jpg,0.45074877,0.71442854,0.41156846,10-19,20-29,30-39,48
20170109010653014.jpg.chip.jpg,0.6990109,0.42107847,0.47747394,40-49,40-49,50-59,50
20170109011110873.jpg.chip.jpg,0.9400434,0.5288709,0.49586362,30-39,30-39,40-49,47
20170109011137735.jpg.chip.jpg,0.49613026,0.23496246,0.2880705,60-69,60-69,60-69,63
20170109011221762.jpg.chip.jpg,0.5058447,0.47800842,0.25775707,40-49,20-29,40-49,48
20170109012257664.jpg.chip.jpg,0.33356774,0.63611054,0.5273311,40-49,20-29,20-29,50
20170109012427196.jpg.chip.jpg,0.650933,0.5654869,0.48430565,30-39,30-39,30-39,47
20170109012434913.jpg.chip.jpg,0.96957403,0.4834774,0.46823364,40-49,40-49,50-59,51
20170109012525167.jpg.chip.jpg,0.9826832,0.71973896,0.69415593,20-29,20-29,20-29,26
20170109012604793.jpg.chip.jpg,0.8894935,0.51731163,0.55676454,50-59,50-59,50-59,63
20170109012725288.jpg.chip.jpg,0.97386634,0.43829235,0.66868216,50-59,50-59,50-59,53
20170109013531415.jpg.chip.jpg,0.6361761,0.542285,0.39317873,30-39,20-29,30-39,39
20170109015126245.jpg.chip.jpg,0.74437,0.41763762,0.453785,50-59,50-59,60-69,77
20170109015156022.jpg.chip.jpg,0.97299755,0.4147466,0.5494117,30-39,30-39,40-49,58
20170109015231305.jpg.chip.jpg,0.99550337,0.4943314,0.6387435,30-39,30-39,20-29,30
20170109015526938.jpg.chip.jpg,0.8510711,0.3383882,0.35931113,40-49,30-39,40-49,61
20170109132000815.jpg.chip.jpg,0.76905286,0.4895608,0.50238466,50-59,50-59,50-59,62
20170109132112364.jpg.chip.jpg,0.6358957,0.7594754,0.767061,20-29,20-29,20-29,21
20170109132112364.jpg.chip.jpg,0.6358957,0.7594754,0.767061,20-29,20-29,20-29,23
20170109132133665.jpg.chip.jpg,0.6063317,0.6390783,0.7095303,20-29,20-29,20-29,27
20170109132244248.jpg.chip.jpg,0.34226215,0.42955324,0.3375209,20-29,20-29,20-29,54
20170109132244248.jpg.chip.jpg,0.34226215,0.42955324,0.3375209,20-29,20-29,20-29,56
20170109132244248.jpg.chip.jpg,0.34226215,0.42955324,0.3375209,20-29,20-29,20-29,57
20170109132251210.jpg.chip.jpg,0.9744684,0.45184135,0.39765027,10-19,30-39,30-39,56
20170109132327888.jpg.chip.jpg,0.90312093,0.6801647,0.5063204,20-29,20-29,20-29,28
20170109132534202.jpg.chip.jpg,0.9967237,0.7750889,0.85604435,20-29,20-29,20-29,24
20170109132625049.jpg.chip.jpg,0.9343089,0.44375026,0.55808854,30-39,30-39,30-39,49
20170109132801338.jpg.chip.jpg,0.77693796,0.5873308,0.4333397,30-39,20-29,30-39,38
20170109133037167.jpg.chip.jpg,0.97430927,0.64438033,0.47736064,30-39,20-29,20-29,32
20170109134045116.jpg.chip.jpg,0.84510016,0.627263,0.4251572,30-39,20-29,30-39,36
20170109134219121.jpg.chip.jpg,0.9497009,0.46473414,0.5781387,40-49,50-59,50-59,70
20170109134235854.jpg.chip.jpg,0.9085107,0.7147274,0.7586428,20-29,20-29,20-29,26
20170109134536902.jpg.chip.jpg,0.9884249,0.69101465,0.7219224,20-29,20-29,20-29,26
20170109134902771.jpg.chip.jpg,0.99149173,0.45246652,0.7324141,10-19,3-9,10-19,25
20170109134902771.jpg.chip.jpg,0.99149173,0.45246652,0.7324141,10-19,3-9,10-19,28
20170109141153263.jpg.chip.jpg,0.62122166,0.45932683,0.39814848,40-49,20-29,50-59,55
20170109141339133.jpg.chip.jpg,0.8402567,0.61837405,0.658428,10-19,20-29,20-29,32
20170109141510546.jpg.chip.jpg,0.9292658,0.37137088,0.5020363,40-49,20-29,20-29,54
20170109141816261.jpg.chip.jpg,0.90732914,0.42997113,0.47418523,10-19,30-39,30-39,36
20170109141827947.jpg.chip.jpg,0.9754022,0.5133671,0.62282133,40-49,30-39,40-49,46
20170109142039096.jpg.chip.jpg,0.8483453,0.29479608,0.3944769,10-19,50-59,60-69,53
20170109142131660.jpg.chip.jpg,0.590914,0.36755136,0.5177256,50-59,40-49,40-49,42
20170109142131660.jpg.chip.jpg,0.590914,0.36755136,0.5177256,50-59,40-49,40-49,49
20170109142456550.jpg.chip.jpg,0.83172363,0.5085096,0.55287796,50-59,50-59,50-59,56
20170109142546975.jpg.chip.jpg,0.931639,0.69738203,0.76789767,30-39,20-29,20-29,53
20170109142555460.jpg.chip.jpg,0.963561,0.4822934,0.5286874,50-59,40-49,40-49,60
20170109142555460.jpg.chip.jpg,0.963561,0.4822934,0.5286874,50-59,40-49,40-49,61
20170109143021566.jpg.chip.jpg,0.7192432,0.45164815,0.46643233,40-49,40-49,50-59,65
20170109150539338.jpg.chip.jpg,0.7310224,0.51532245,0.45236954,30-39,30-39,30-39,54
20170109150657263.jpg.chip.jpg,0.72028154,0.331308,0.42047334,30-39,40-49,50-59,58
20170109150808608.jpg.chip.jpg,0.81167597,0.4099039,0.531824,50-59,60-69,more than 70,75
20170109150955073.jpg.chip.jpg,0.72133076,0.35548827,0.5792712,60-69,more than 70,more than 70,82
20170109190706519.jpg.chip.jpg,0.93455595,0.6025448,0.6404881,3-9,0-2,3-9,3
20170109190818115.jpg.chip.jpg,0.9919361,0.52905303,0.7213083,3-9,0-2,0-2,1
20170109190932811.jpg.chip.jpg,0.94439495,0.6790091,0.9555431,0-2,0-2,0-2,2
20170109191142050.jpg.chip.jpg,0.99913675,0.5538287,0.6428834,3-9,0-2,3-9,1
20170109191209991.jpg.chip.jpg,0.99128515,0.5534882,0.7615743,3-9,3-9,0-2,1
20170109191212799.jpg.chip.jpg,0.99751806,0.6082061,0.7356172,3-9,0-2,0-2,1
20170109191347386.jpg.chip.jpg,0.9985677,0.48494586,0.69231623,3-9,3-9,3-9,1
20170109191543990.jpg.chip.jpg,0.99912554,0.6055464,0.5025102,3-9,0-2,0-2,2
20170109191725028.jpg.chip.jpg,0.9896395,0.7539869,0.9621718,0-2,0-2,0-2,1
20170109191823943.jpg.chip.jpg,0.9888798,0.7780361,0.84637016,3-9,3-9,3-9,3
20170109191938064.jpg.chip.jpg,0.8817301,0.4725916,0.58238375,10-19,3-9,3-9,5
20170109192110040.jpg.chip.jpg,0.99698335,0.76351905,0.8156345,3-9,3-9,3-9,4
20170109192415151.jpg.chip.jpg,0.996777,0.5911178,0.6320978,3-9,3-9,0-2,3
20170109192434126.jpg.chip.jpg,0.99014217,0.6361721,0.5604146,3-9,0-2,0-2,3
20170109192451846.jpg.chip.jpg,0.9876102,0.73719054,0.90890807,0-2,0-2,0-2,1
20170109192725012.jpg.chip.jpg,0.87575084,0.7754961,0.6491975,3-9,3-9,0-2,1
20170109192737181.jpg.chip.jpg,0.5359633,0.7276214,0.76116544,0-2,0-2,0-2,1
20170109192812215.jpg.chip.jpg,0.99891603,0.6041249,0.6677228,10-19,10-19,10-19,4
20170109192816278.jpg.chip.jpg,0.98163295,0.5341231,0.8330496,3-9,3-9,3-9,5
20170109192939414.jpg.chip.jpg,0.9952296,0.8379873,0.8119437,3-9,3-9,3-9,3
20170109193022683.jpg.chip.jpg,0.52370775,0.7111974,0.8483472,3-9,0-2,0-2,1
20170109193102653.jpg.chip.jpg,0.8170243,0.4315238,0.41678312,10-19,3-9,3-9,4
20170109193440113.jpg.chip.jpg,0.9906797,0.6497367,0.64736885,3-9,0-2,0-2,1
20170109193500519.jpg.chip.jpg,0.99924797,0.65890074,0.88397497,3-9,3-9,3-9,5
20170109193516228.jpg.chip.jpg,0.9944008,0.7975232,0.85497636,3-9,3-9,3-9,3
20170109193722375.jpg.chip.jpg,0.82632273,0.7474543,0.871442,3-9,3-9,3-9,6
20170109193852084.jpg.chip.jpg,0.53658986,0.75140536,0.9392588,10-19,3-9,3-9,5
20170109194146279.jpg.chip.jpg,0.99817836,0.42325512,0.85952735,3-9,0-2,3-9,1
20170109194215705.jpg.chip.jpg,0.5395195,0.82549626,0.9594429,3-9,3-9,3-9,5
20170109194250272.jpg.chip.jpg,0.93351805,0.69251484,0.7380638,3-9,3-9,3-9,3
20170109194429005.jpg.chip.jpg,0.9928028,0.7304924,0.89302224,10-19,3-9,3-9,4
20170109194445412.jpg.chip.jpg,0.99863917,0.47818488,0.5350729,3-9,0-2,3-9,2
20170109194450082.jpg.chip.jpg,0.6776086,0.70149696,0.93834066,3-9,0-2,0-2,1
20170109194545320.jpg.chip.jpg,0.9765995,0.57297134,0.7510829,3-9,0-2,0-2,1
20170109194606626.jpg.chip.jpg,0.9989641,0.7188711,0.8533448,3-9,0-2,0-2,2
20170109194610208.jpg.chip.jpg,0.99945277,0.7127861,0.949457,3-9,3-9,3-9,3
20170109201107015.jpg.chip.jpg,0.71858084,0.53448933,0.726099,10-19,20-29,10-19,8
20170109201114375.jpg.chip.jpg,0.9857852,0.5887916,0.71033245,10-19,10-19,10-19,12
20170109201611941.jpg.chip.jpg,0.9731661,0.6217129,0.60960615,3-9,3-9,3-9,11
20170109201611941.jpg.chip.jpg,0.9731661,0.6217129,0.60960615,3-9,3-9,3-9,12
20170109201611941.jpg.chip.jpg,0.9731661,0.6217129,0.60960615,3-9,3-9,3-9,4
20170109201632806.jpg.chip.jpg,0.998863,0.84624463,0.9749834,3-9,3-9,3-9,7
20170109201647377.jpg.chip.jpg,0.64432067,0.48212934,0.9122791,3-9,3-9,3-9,7
20170109201711197.jpg.chip.jpg,0.70653915,0.7061135,0.75898534,10-19,20-29,20-29,13
20170109201806817.jpg.chip.jpg,0.9970566,0.85100335,0.9575774,3-9,3-9,3-9,6
20170109202257880.jpg.chip.jpg,0.9017699,0.84302604,0.9507161,3-9,3-9,3-9,8
20170109202756111.jpg.chip.jpg,0.9903409,0.50984144,0.6984677,10-19,10-19,10-19,8
20170109202824646.jpg.chip.jpg,0.9488784,0.6666394,0.37465712,10-19,20-29,20-29,9
20170109203200614.jpg.chip.jpg,0.88773054,0.59555393,0.7022328,10-19,3-9,10-19,8
20170109203340834.jpg.chip.jpg,0.98565453,0.47123453,0.49818385,10-19,10-19,3-9,14
20170109203424756.jpg.chip.jpg,0.98191833,0.6413838,0.7598875,10-19,10-19,10-19,12
20170109203427416.jpg.chip.jpg,0.97863185,0.56544155,0.78855836,10-19,3-9,3-9,10
20170109203433105.jpg.chip.jpg,0.88834727,0.6557054,0.877504,3-9,3-9,3-9,8
20170109203700059.jpg.chip.jpg,0.7193553,0.6084145,0.58691764,3-9,3-9,10-19,12
20170109203712835.jpg.chip.jpg,0.99276525,0.71265453,0.75130945,10-19,3-9,3-9,11
20170109203917216.jpg.chip.jpg,0.97049665,0.69826066,0.89705724,10-19,3-9,3-9,10
20170109203919852.jpg.chip.jpg,0.9680572,0.6179455,0.5613565,10-19,3-9,10-19,11
20170109204142217.jpg.chip.jpg,0.9741735,0.5018117,0.47975525,10-19,3-9,10-19,15
20170109204144358.jpg.chip.jpg,0.73843664,0.4262514,0.5640616,10-19,10-19,3-9,8
20170109204158115.jpg.chip.jpg,0.99811554,0.6046269,0.6244124,10-19,10-19,10-19,14
20170109204304326.jpg.chip.jpg,0.9800168,0.5758585,0.43400663,10-19,20-29,10-19,14
20170109204338404.jpg.chip.jpg,0.9944681,0.6760958,0.7087918,10-19,3-9,3-9,10
20170109204530608.jpg.chip.jpg,0.9985649,0.7440029,0.83308107,20-29,20-29,20-29,16
20170109204556280.jpg.chip.jpg,0.9983612,0.52609044,0.9143197,3-9,3-9,3-9,7
20170109204602999.jpg.chip.jpg,0.9969752,0.7735098,0.8852041,3-9,3-9,3-9,6
20170109204605797.jpg.chip.jpg,0.81856346,0.5974392,0.55659354,3-9,3-9,3-9,8
20170109204620092.jpg.chip.jpg,0.8528651,0.4125427,0.87860715,10-19,3-9,3-9,14
20170109204920415.jpg.chip.jpg,0.9994844,0.84255123,0.9007199,3-9,3-9,3-9,8
20170109205037024.jpg.chip.jpg,0.9994106,0.83692974,0.75365126,3-9,3-9,3-9,10
20170109205043077.jpg.chip.jpg,0.9501394,0.5653303,0.76447076,10-19,10-19,3-9,12
20170109205049477.jpg.chip.jpg,0.8491165,0.48912448,0.5419475,10-19,10-19,3-9,13
20170109205122664.jpg.chip.jpg,0.9841501,0.64590883,0.74845153,10-19,10-19,10-19,11
20170109205127726.jpg.chip.jpg,0.99772316,0.6897074,0.8582845,3-9,3-9,3-9,8
20170109205141310.jpg.chip.jpg,0.987671,0.65351874,0.86551046,10-19,3-9,3-9,10
20170109205348937.jpg.chip.jpg,0.99678767,0.8169603,0.90775007,3-9,3-9,3-9,8
20170109205400352.jpg.chip.jpg,0.99295205,0.7352148,0.52645135,20-29,20-29,20-29,19
20170109205411880.jpg.chip.jpg,0.99650407,0.74608445,0.80382055,10-19,20-29,20-29,18
20170109205428806.jpg.chip.jpg,0.8497526,0.5008927,0.5895035,10-19,3-9,3-9,8
20170109212357604.jpg.chip.jpg,0.84465724,0.6569172,0.58802843,10-19,20-29,20-29,16
20170109212440397.jpg.chip.jpg,0.5858819,0.763496,0.8995308,20-29,20-29,20-29,15
20170109212505669.jpg.chip.jpg,0.67510104,0.4536321,0.58737767,20-29,10-19,10-19,12
20170109212814819.jpg.chip.jpg,0.8739293,0.7432741,0.6795426,20-29,20-29,20-29,18
20170109212826322.jpg.chip.jpg,0.9610505,0.6883712,0.5070707,30-39,20-29,20-29,18
20170109212847067.jpg.chip.jpg,0.95158404,0.7156097,0.7693965,10-19,20-29,20-29,18
20170109212920120.jpg.chip.jpg,0.9941175,0.4696609,0.55173075,10-19,10-19,10-19,17
20170109213003514.jpg.chip.jpg,0.9788118,0.5380917,0.699964,10-19,10-19,10-19,16
20170109213007401.jpg.chip.jpg,0.9376083,0.73810995,0.7159925,10-19,20-29,20-29,16
20170109213010399.jpg.chip.jpg,0.7721342,0.7539958,0.78748417,20-29,20-29,20-29,18
20170109213016635.jpg.chip.jpg,0.99153227,0.7090024,0.50069034,10-19,20-29,20-29,20
20170109213135260.jpg.chip.jpg,0.570206,0.72155654,0.7972676,20-29,20-29,20-29,21
20170109213221821.jpg.chip.jpg,0.7772286,0.7282691,0.6501018,20-29,20-29,10-19,14
20170109213448729.jpg.chip.jpg,0.98881066,0.44969153,0.61426723,10-19,3-9,10-19,15
20170109213541777.jpg.chip.jpg,0.9763557,0.6577644,0.48008853,10-19,20-29,20-29,14
20170109213544430.jpg.chip.jpg,0.6630445,0.7029517,0.72850895,20-29,20-29,20-29,18
20170109213933756.jpg.chip.jpg,0.98753524,0.69656473,0.7494453,20-29,20-29,20-29,17
20170109213933756.jpg.chip.jpg,0.98753524,0.69656473,0.7494453,20-29,20-29,20-29,18
20170109214008165.jpg.chip.jpg,0.8944604,0.7279732,0.75745004,20-29,20-29,10-19,17
20170109214110957.jpg.chip.jpg,0.9687844,0.7155678,0.75210077,10-19,20-29,10-19,17
20170109214241069.jpg.chip.jpg,0.9597864,0.51173353,0.6387535,10-19,20-29,20-29,18
20170109214342165.jpg.chip.jpg,0.9136262,0.59561485,0.6015231,20-29,20-29,20-29,16
20170109214349442.jpg.chip.jpg,0.9087859,0.6875554,0.66475487,10-19,20-29,20-29,14
20170109214447621.jpg.chip.jpg,0.99075073,0.7437314,0.7417299,20-29,20-29,20-29,15
20170109214527742.jpg.chip.jpg,0.9801492,0.7636547,0.8718273,20-29,20-29,20-29,18
20170109214542387.jpg.chip.jpg,0.99335843,0.76740307,0.81824744,20-29,20-29,20-29,17
20170109214652137.jpg.chip.jpg,0.8489328,0.6427841,0.5654438,10-19,20-29,10-19,16
20170109214734802.jpg.chip.jpg,0.9922955,0.5632737,0.7311295,30-39,20-29,20-29,18
20170109220352923.jpg.chip.jpg,0.6715596,0.5649975,0.5733151,30-39,20-29,30-39,49
20170109220434368.jpg.chip.jpg,0.6515986,0.69245523,0.54207736,30-39,20-29,20-29,49
20170109221107171.jpg.chip.jpg,0.9961987,0.47434515,0.4807775,30-39,20-29,30-39,47
20170109221143312.jpg.chip.jpg,0.99400914,0.5219051,0.4991491,30-39,20-29,30-39,52
20170110120814684.jpg.chip.jpg,0.902681,0.41987577,0.6211684,30-39,30-39,30-39,63
20170110122231385.jpg.chip.jpg,0.90716136,0.6915724,0.6432745,20-29,20-29,20-29,54
20170110122522956.jpg.chip.jpg,0.90235287,0.6464572,0.67547685,20-29,20-29,20-29,60
20170110122646077.jpg.chip.jpg,0.7296037,0.49940988,0.34377462,40-49,30-39,50-59,56
20170110122649846.jpg.chip.jpg,0.98991233,0.5138022,0.35635984,30-39,30-39,30-39,60
20170110122721426.jpg.chip.jpg,0.8230032,0.4586258,0.32444844,30-39,20-29,50-59,65
20170110122851852.jpg.chip.jpg,0.88340145,0.5092797,0.44887292,50-59,50-59,50-59,70
20170110122923277.jpg.chip.jpg,0.34875548,0.40640664,0.51177305,3-9,60-69,60-69,74
20170110123144558.jpg.chip.jpg,0.78401387,0.46524167,0.3109408,30-39,20-29,50-59,66
20170110124127878.jpg.chip.jpg,0.9762773,0.51718605,0.38655502,30-39,30-39,40-49,70
20170110124135439.jpg.chip.jpg,0.9319398,0.565126,0.52226937,30-39,20-29,20-29,53
20170110131536983.jpg.chip.jpg,0.79352385,0.5225937,0.45515448,40-49,30-39,40-49,60
20170110131652409.jpg.chip.jpg,0.8909246,0.4271193,0.40199178,30-39,20-29,30-39,80
20170110131708449.jpg.chip.jpg,0.44620183,0.2787273,0.26709142,10-19,30-39,40-49,69
20170110132112143.jpg.chip.jpg,0.28594038,0.5748148,0.28432003,30-39,20-29,20-29,64
20170110132446063.jpg.chip.jpg,0.8922578,0.43645313,0.3450612,20-29,30-39,60-69,65
20170110135905294.jpg.chip.jpg,0.8493384,0.4291771,0.4349235,10-19,30-39,20-29,60
20170110140413980.jpg.chip.jpg,0.9872799,0.4880681,0.36732808,30-39,30-39,50-59,66
20170110140448378.jpg.chip.jpg,0.9701849,0.5601804,0.28443998,30-39,20-29,50-59,73
20170110140643082.jpg.chip.jpg,0.9899226,0.50641245,0.50668055,30-39,30-39,30-39,77
20170110140702586.jpg.chip.jpg,0.9325842,0.404762,0.40043217,40-49,30-39,40-49,70
20170110140707890.jpg.chip.jpg,0.5785482,0.43719238,0.3637091,40-49,30-39,50-59,60
20170110140754434.jpg.chip.jpg,0.88899475,0.3851987,0.2888636,40-49,20-29,30-39,72
20170110140843433.jpg.chip.jpg,0.9791382,0.4766343,0.55494106,30-39,20-29,30-39,67
20170110140908362.jpg.chip.jpg,0.58719516,0.6853072,0.70980877,20-29,20-29,20-29,45
20170110140940217.jpg.chip.jpg,0.944037,0.50965035,0.37150145,30-39,30-39,50-59,69
20170110141043329.jpg.chip.jpg,0.9655136,0.6382357,0.51962674,30-39,20-29,30-39,56
20170110141312880.jpg.chip.jpg,0.88383317,0.519511,0.3831651,20-29,20-29,40-49,66
20170110141351728.jpg.chip.jpg,0.9263461,0.46795797,0.31360272,30-39,20-29,50-59,60
20170110141522160.jpg.chip.jpg,0.6355533,0.46077374,0.4953168,40-49,30-39,40-49,68
20170110141538799.jpg.chip.jpg,0.9889354,0.5971624,0.50546455,30-39,20-29,30-39,59
20170110141612400.jpg.chip.jpg,0.44349483,0.4552489,0.4709538,30-39,30-39,30-39,60
20170110141751087.jpg.chip.jpg,0.8861121,0.4546866,0.3035294,30-39,30-39,30-39,80
20170110141842534.jpg.chip.jpg,0.62447524,0.65540177,0.53678274,20-29,20-29,20-29,63
20170110141905175.jpg.chip.jpg,0.74995136,0.62536526,0.39160636,10-19,20-29,30-39,69
20170110143325963.jpg.chip.jpg,0.83479553,0.5924958,0.33960712,30-39,20-29,30-39,53
20170110143355280.jpg.chip.jpg,0.6774146,0.40532604,0.40679264,40-49,50-59,60-69,90
20170110143454148.jpg.chip.jpg,0.92274284,0.60376316,0.4907531,20-29,20-29,30-39,50
20170110143514848.jpg.chip.jpg,0.3971062,0.5106517,0.45466724,10-19,30-39,30-39,65
20170110143523078.jpg.chip.jpg,0.61780554,0.7188895,0.46659046,20-29,20-29,20-29,60
20170110143551965.jpg.chip.jpg,0.47521105,0.43407843,0.31473926,10-19,30-39,60-69,76
20170110151356634.jpg.chip.jpg,0.7797978,0.33187547,0.30297577,40-49,20-29,40-49,80
20170110151437658.jpg.chip.jpg,0.5995407,0.6511397,0.4457833,30-39,20-29,30-39,52
20170110152933482.jpg.chip.jpg,0.50682914,0.4576655,0.43661228,50-59,30-39,30-39,60
20170110152957666.jpg.chip.jpg,0.7556225,0.45455208,0.47355634,50-59,50-59,60-69,69
20170110153255801.jpg.chip.jpg,0.895331,0.7019031,0.62723327,20-29,20-29,20-29,56
20170110153339650.jpg.chip.jpg,0.8334057,0.6972043,0.5140855,30-39,20-29,20-29,56
20170110153411621.jpg.chip.jpg,0.93439305,0.53374696,0.45062655,30-39,20-29,30-39,51
20170110154306423.jpg.chip.jpg,0.6355046,0.62912464,0.41350597,30-39,20-29,30-39,46
20170110154309957.jpg.chip.jpg,0.97925997,0.70125914,0.5848707,30-39,20-29,20-29,42
20170110154320128.jpg.chip.jpg,0.8554521,0.6456959,0.23244384,30-39,20-29,30-39,53
20170110154556609.jpg.chip.jpg,0.74189794,0.3457463,0.41342688,20-29,60-69,60-69,80
20170110154607979.jpg.chip.jpg,0.61279,0.6191354,0.47336012,30-39,20-29,30-39,48
20170110155147409.jpg.chip.jpg,0.35519385,0.25440112,0.40371102,50-59,50-59,more than 70,85
20170110160643313.jpg.chip.jpg,0.9733629,0.6882701,0.62396675,20-29,20-29,20-29,53
20170110160643329.jpg.chip.jpg,0.9950406,0.7379821,0.7351629,20-29,20-29,20-29,53
20170110160643360.jpg.chip.jpg,0.9633157,0.58235276,0.5633887,30-39,20-29,30-39,55
20170110160643766.jpg.chip.jpg,0.9673231,0.53178674,0.527463,30-39,20-29,30-39,62
20170110160643954.jpg.chip.jpg,0.8725499,0.6049832,0.5435621,30-39,20-29,30-39,65
20170110160644048.jpg.chip.jpg,0.9914773,0.4643155,0.5858475,30-39,30-39,30-39,71
20170110160644158.jpg.chip.jpg,0.9411958,0.4499473,0.50521195,30-39,30-39,30-39,84
20170110161321170.jpg.chip.jpg,0.9707323,0.34779432,0.4084755,10-19,60-69,60-69,96
20170110173119858.jpg.chip.jpg,0.9455773,0.35303214,0.6909948,70-79,more than 70,more than 70,93
20170110173128700.jpg.chip.jpg,0.8540826,0.41165975,0.43914717,50-59,60-69,more than 70,72
20170110175703443.jpg.chip.jpg,0.90827155,0.3132253,0.43153408,10-19,50-59,50-59,68
20170110180108013.jpg.chip.jpg,0.38712856,0.31360987,0.4823702,40-49,50-59,60-69,59
20170110180108013.jpg.chip.jpg,0.38712856,0.31360987,0.4823702,40-49,50-59,60-69,86
20170110180113129.jpg.chip.jpg,0.79958236,0.4979344,0.44947338,30-39,30-39,30-39,56
20170110180113129.jpg.chip.jpg,0.79958236,0.4979344,0.44947338,30-39,30-39,30-39,57
20170110180113129.jpg.chip.jpg,0.79958236,0.4979344,0.44947338,30-39,30-39,30-39,86
20170110180250210.jpg.chip.jpg,0.6637378,0.39974985,0.7251302,50-59,60-69,more than 70,96
20170110180429816.jpg.chip.jpg,0.766414,0.32366076,0.32188794,30-39,50-59,30-39,70
20170110180453423.jpg.chip.jpg,0.38353166,0.4418796,0.38908502,50-59,50-59,50-59,72
20170110181540242.jpg.chip.jpg,0.7232694,0.23297317,0.27485391,10-19,50-59,40-49,75
20170110181547340.jpg.chip.jpg,0.6070606,0.43071333,0.5011582,60-69,60-69,more than 70,85
20170110181554730.jpg.chip.jpg,0.72009075,0.32097247,0.45673764,10-19,30-39,more than 70,85
20170110181638147.jpg.chip.jpg,0.8488748,0.3605292,0.5214365,60-69,more than 70,more than 70,85
20170110181730883.jpg.chip.jpg,0.6178095,0.39429918,0.5129297,60-69,50-59,60-69,76
20170110181944631.jpg.chip.jpg,0.9510616,0.39835143,0.32667837,30-39,30-39,50-59,85
20170110182012800.jpg.chip.jpg,0.97527164,0.30784866,0.4475622,30-39,40-49,40-49,72
20170110182136419.jpg.chip.jpg,0.3611443,0.31204146,0.33944783,50-59,40-49,50-59,64
20170110182138154.jpg.chip.jpg,0.91007674,0.44086945,0.56618226,60-69,60-69,60-69,85
20170110182318688.jpg.chip.jpg,0.7985495,0.39748406,0.48441422,60-69,60-69,60-69,88
20170110182333823.jpg.chip.jpg,0.90092826,0.3081087,0.4939808,60-69,60-69,60-69,92
20170110182358244.jpg.chip.jpg,0.9219639,0.33453524,0.47051105,60-69,50-59,60-69,85
20170110182452888.jpg.chip.jpg,0.4522109,0.4276822,0.51074815,50-59,60-69,60-69,89
20170110183131183.jpg.chip.jpg,0.8041392,0.37015855,0.4146022,50-59,50-59,60-69,85
20170110183559248.jpg.chip.jpg,0.90343744,0.18661135,0.28819457,10-19,30-39,30-39,85
20170110183718790.jpg.chip.jpg,0.9623835,0.38493517,0.2782423,40-49,30-39,30-39,89
20170110183746742.jpg.chip.jpg,0.23667979,0.18347374,0.46733436,10-19,50-59,60-69,62
20170110183746742.jpg.chip.jpg,0.23667979,0.18347374,0.46733436,10-19,50-59,60-69,85
20170110183746742.jpg.chip.jpg,0.23667979,0.18347374,0.46733436,10-19,50-59,60-69,87
20170110183850108.jpg.chip.jpg,0.56377673,0.5318021,0.4685559,50-59,50-59,50-59,60
20170110183850108.jpg.chip.jpg,0.56377673,0.5318021,0.4685559,50-59,50-59,50-59,86
20170110184007710.jpg.chip.jpg,0.96405,0.6682926,0.4824522,10-19,20-29,30-39,72
20170110184025360.jpg.chip.jpg,0.9899775,0.3975348,0.3756218,10-19,20-29,10-19,85
20170110184058156.jpg.chip.jpg,0.6166019,0.46088067,0.37629586,30-39,30-39,40-49,60
20170110205407227.jpg.chip.jpg,0.9956131,0.77826506,0.8902987,3-9,3-9,3-9,2
20170110211501002.jpg.chip.jpg,0.9969223,0.58947873,0.73160976,3-9,3-9,3-9,2
20170110211538942.jpg.chip.jpg,0.9966191,0.52127576,0.6226197,3-9,3-9,0-2,1
20170110212559987.jpg.chip.jpg,0.9863041,0.6970153,0.55136293,3-9,0-2,0-2,3
20170110212607474.jpg.chip.jpg,0.90302896,0.68048817,0.68419236,0-2,0-2,0-2,1
20170110212621808.jpg.chip.jpg,0.5347865,0.4640453,0.80303705,0-2,0-2,0-2,4
20170110212657381.jpg.chip.jpg,0.9992718,0.85622126,0.9516139,3-9,3-9,3-9,5
20170110212712576.jpg.chip.jpg,0.9972536,0.73497665,0.94844925,3-9,0-2,0-2,1
20170110212719382.jpg.chip.jpg,0.99893373,0.719174,0.5059158,3-9,3-9,0-2,3
20170110212855714.jpg.chip.jpg,0.9972023,0.47829777,0.7099425,3-9,3-9,3-9,3
20170110213006580.jpg.chip.jpg,0.99871814,0.6356343,0.6916029,3-9,3-9,3-9,1
