id,model_name,created_at,label,confidence,imageId,true_label
5809,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5911675,20170117192955499.jpg.chip.jpg,25
5810,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8588548,20170117192955499.jpg.chip.jpg,25
5811,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74194294,20170117192955499.jpg.chip.jpg,25
5812,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.96811455,20170119145504925.jpg.chip.jpg,25
5813,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.79237044,20170119145504925.jpg.chip.jpg,25
5814,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7405234,20170119145504925.jpg.chip.jpg,25
5815,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.76683325,20170104021242700.jpg.chip.jpg,25
5816,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.69207305,20170104021242700.jpg.chip.jpg,25
5817,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.72241247,20170104021242700.jpg.chip.jpg,25
5818,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9337602,20170117140407096.jpg.chip.jpg,25
5819,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.67857987,20170117140407096.jpg.chip.jpg,25
5820,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75037855,20170117140407096.jpg.chip.jpg,25
5821,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8050144,20170104021958662.jpg.chip.jpg,25
5822,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.78021353,20170104021958662.jpg.chip.jpg,25
5823,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7386801,20170104021958662.jpg.chip.jpg,25
5824,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.99525094,20170104020239939.jpg.chip.jpg,25
5825,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.76942146,20170104020239939.jpg.chip.jpg,25
5826,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.62390643,20170104020239939.jpg.chip.jpg,25
5827,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.61999667,20170114030910094.jpg.chip.jpg,25
5828,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.83826846,20170114030910094.jpg.chip.jpg,25
5829,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7397352,20170114030910094.jpg.chip.jpg,25
5830,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9840021,20170113011500969.jpg.chip.jpg,25
5831,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8604837,20170113011500969.jpg.chip.jpg,25
5832,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75422925,20170113011500969.jpg.chip.jpg,25
5833,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.97203267,20170116003320107.jpg.chip.jpg,25
5834,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.6191654,20170116003320107.jpg.chip.jpg,25
5835,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.58078647,20170116003320107.jpg.chip.jpg,25
5836,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9585391,20170116001936456.jpg.chip.jpg,25
5837,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.7160008,20170116001936456.jpg.chip.jpg,25
5838,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.5394186,20170116001936456.jpg.chip.jpg,25
5839,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9919533,20170120133606995.jpg.chip.jpg,25
5840,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.77545905,20170120133606995.jpg.chip.jpg,25
5841,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6283572,20170120133606995.jpg.chip.jpg,25
5842,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.77104366,20170116175251099.jpg.chip.jpg,25
5843,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5627036,20170116175251099.jpg.chip.jpg,25
5844,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7288227,20170116175251099.jpg.chip.jpg,25
5845,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.98890823,20170104231514978.jpg.chip.jpg,25
5846,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8172619,20170104231514978.jpg.chip.jpg,25
5847,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.77221817,20170104231514978.jpg.chip.jpg,25
5848,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.98488647,20170104222350215.jpg.chip.jpg,25
5849,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.80380315,20170104222350215.jpg.chip.jpg,25
5850,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74679524,20170104222350215.jpg.chip.jpg,25
5851,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.75624645,20170116165425465.jpg.chip.jpg,25
5852,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.90187526,20170116165425465.jpg.chip.jpg,25
5853,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7519788,20170116165425465.jpg.chip.jpg,25
5854,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99893063,20170116174810385.jpg.chip.jpg,25
5855,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8598887,20170116174810385.jpg.chip.jpg,25
5856,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.78314596,20170116174810385.jpg.chip.jpg,25
5857,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.91109216,20170116175222886.jpg.chip.jpg,25
5858,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.81722033,20170116175222886.jpg.chip.jpg,25
5859,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5491951,20170116175222886.jpg.chip.jpg,25
5860,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.93777287,20170116175126325.jpg.chip.jpg,25
5861,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.76986223,20170116175126325.jpg.chip.jpg,25
5862,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.70125926,20170116175126325.jpg.chip.jpg,25
5863,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.992882,20170116223849950.jpg.chip.jpg,25
5864,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7998649,20170116223849950.jpg.chip.jpg,25
5865,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7596818,20170116223849950.jpg.chip.jpg,25
5866,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.80698705,20170116220238281.jpg.chip.jpg,25
5867,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.84011096,20170116220238281.jpg.chip.jpg,25
5868,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6747938,20170116220238281.jpg.chip.jpg,25
5869,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99862015,20170117140903569.jpg.chip.jpg,25
5870,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.72613573,20170117140903569.jpg.chip.jpg,25
5871,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75166506,20170117140903569.jpg.chip.jpg,25
5872,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8451484,20170116212058157.jpg.chip.jpg,25
5873,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8301951,20170116212058157.jpg.chip.jpg,25
5874,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7399548,20170116212058157.jpg.chip.jpg,25
5875,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.91197014,20170104183350805.jpg.chip.jpg,25
5876,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5583014,20170104183350805.jpg.chip.jpg,25
5877,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.6402007,20170104183350805.jpg.chip.jpg,25
5878,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.77715856,20170111182452788.jpg.chip.jpg,25
5879,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.900017,20170111182452788.jpg.chip.jpg,25
5880,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7036096,20170111182452788.jpg.chip.jpg,25
5881,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9109336,20170116002343174.jpg.chip.jpg,25
5882,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5639341,20170116002343174.jpg.chip.jpg,25
5883,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.4183186,20170116002343174.jpg.chip.jpg,25
5884,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.95453507,20170117142855562.jpg.chip.jpg,25
5885,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85289615,20170117142855562.jpg.chip.jpg,25
5886,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7505891,20170117142855562.jpg.chip.jpg,25
5887,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8933497,20170103182259857.jpg.chip.jpg,25
5888,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.79618555,20170103182259857.jpg.chip.jpg,25
5889,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6630557,20170103182259857.jpg.chip.jpg,25
5890,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.78897643,20170112235005249.jpg.chip.jpg,25
5891,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82709205,20170112235005249.jpg.chip.jpg,25
5892,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74308485,20170112235005249.jpg.chip.jpg,25
5893,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.98454547,20170112230445064.jpg.chip.jpg,25
5894,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5444686,20170112230445064.jpg.chip.jpg,25
5895,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7118114,20170112230445064.jpg.chip.jpg,25
5896,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.97005886,20170117152041619.jpg.chip.jpg,25
5897,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.70562804,20170117152041619.jpg.chip.jpg,25
5898,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6220216,20170117152041619.jpg.chip.jpg,25
5899,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.7782585,20170117142901203.jpg.chip.jpg,25
5900,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.67473716,20170117142901203.jpg.chip.jpg,25
5901,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7324168,20170117142901203.jpg.chip.jpg,25
5902,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9988971,20170117182558966.jpg.chip.jpg,25
5903,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.76808006,20170117182558966.jpg.chip.jpg,25
5904,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.77752507,20170117182558966.jpg.chip.jpg,25
5905,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.73953176,20170117193539276.jpg.chip.jpg,25
5906,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.80400616,20170117193539276.jpg.chip.jpg,25
5907,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7016389,20170117193539276.jpg.chip.jpg,25
5908,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.81635916,20170116175503224.jpg.chip.jpg,26
5909,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7935916,20170116175503224.jpg.chip.jpg,26
5910,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75471616,20170116175503224.jpg.chip.jpg,26
5911,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.92696863,20170116175511254.jpg.chip.jpg,26
5912,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.79928106,20170116175511254.jpg.chip.jpg,26
5913,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7578389,20170116175511254.jpg.chip.jpg,26
5914,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.77364236,20170116163413372.jpg.chip.jpg,26
5915,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8350548,20170116163413372.jpg.chip.jpg,26
5916,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7442675,20170116163413372.jpg.chip.jpg,26
5917,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.76463544,20170116175932810.jpg.chip.jpg,26
5918,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.5025348,20170116175932810.jpg.chip.jpg,26
5919,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5355758,20170116175932810.jpg.chip.jpg,26
5920,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.7287771,20170116175847741.jpg.chip.jpg,26
5921,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82687694,20170116175847741.jpg.chip.jpg,26
5922,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7084295,20170116175847741.jpg.chip.jpg,26
5923,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6872932,20170103184117683.jpg.chip.jpg,26
5924,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6496818,20170103184117683.jpg.chip.jpg,26
5925,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.736329,20170103184117683.jpg.chip.jpg,26
5926,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.53826284,20170117200205236.jpg.chip.jpg,26
5927,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.62833935,20170117200205236.jpg.chip.jpg,26
5928,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5764819,20170117200205236.jpg.chip.jpg,26
5929,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.997614,20170104021717909.jpg.chip.jpg,26
5930,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7067079,20170104021717909.jpg.chip.jpg,26
5931,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76637703,20170104021717909.jpg.chip.jpg,26
5932,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9826832,20170109012525167.jpg.chip.jpg,26
5933,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.69415593,20170109012525167.jpg.chip.jpg,26
5934,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.71973896,20170109012525167.jpg.chip.jpg,26
5935,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.98383546,20170104022654101.jpg.chip.jpg,26
5936,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.89456433,20170104022654101.jpg.chip.jpg,26
5937,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7727942,20170104022654101.jpg.chip.jpg,26
5938,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.674436,20170116184144892.jpg.chip.jpg,26
5939,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8204009,20170116184144892.jpg.chip.jpg,26
5940,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75114477,20170116184144892.jpg.chip.jpg,26
5941,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.97916496,20170116184051103.jpg.chip.jpg,26
5942,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85263175,20170116184051103.jpg.chip.jpg,26
5943,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.77243507,20170116184051103.jpg.chip.jpg,26
5944,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8899156,20170116183752068.jpg.chip.jpg,26
5945,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8312947,20170116183752068.jpg.chip.jpg,26
5946,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7078126,20170116183752068.jpg.chip.jpg,26
5947,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.97837013,20170116184309896.jpg.chip.jpg,26
5948,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8749626,20170116184309896.jpg.chip.jpg,26
5949,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.65404075,20170116184309896.jpg.chip.jpg,26
5950,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.8035308,20170116184243456.jpg.chip.jpg,26
5951,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82804793,20170116184243456.jpg.chip.jpg,26
5952,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7517547,20170116184243456.jpg.chip.jpg,26
5953,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8978408,20170116180225994.jpg.chip.jpg,26
5954,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6812248,20170116180225994.jpg.chip.jpg,26
5955,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74034816,20170116180225994.jpg.chip.jpg,26
5956,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9942826,20170116180404568.jpg.chip.jpg,26
5957,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5368144,20170116180404568.jpg.chip.jpg,26
5958,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7119879,20170116180404568.jpg.chip.jpg,26
5959,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99609274,20170116180302912.jpg.chip.jpg,26
5960,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.73095816,20170116180302912.jpg.chip.jpg,26
5961,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.767829,20170116180302912.jpg.chip.jpg,26
5962,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99668056,20170116182638875.jpg.chip.jpg,26
5963,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.83064884,20170116182638875.jpg.chip.jpg,26
5964,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7725857,20170116182638875.jpg.chip.jpg,26
5965,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9757127,20170116182218057.jpg.chip.jpg,26
5966,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8526606,20170116182218057.jpg.chip.jpg,26
5967,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7789902,20170116182218057.jpg.chip.jpg,26
5968,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5548051,20170116180722613.jpg.chip.jpg,26
5969,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.80102146,20170116180722613.jpg.chip.jpg,26
5970,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75011206,20170116180722613.jpg.chip.jpg,26
5971,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.920314,20170116162105745.jpg.chip.jpg,26
5972,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.7105748,20170116162105745.jpg.chip.jpg,26
5973,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.44064632,20170116162105745.jpg.chip.jpg,26
5974,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9850708,20170116155807484.jpg.chip.jpg,26
5975,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.80353343,20170116155807484.jpg.chip.jpg,26
5976,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.73637676,20170116155807484.jpg.chip.jpg,26
5977,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9738491,20170116162426080.jpg.chip.jpg,26
5978,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7191025,20170116162426080.jpg.chip.jpg,26
5979,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.62484866,20170116162426080.jpg.chip.jpg,26
5980,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8687872,20170116171846657.jpg.chip.jpg,26
5981,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.6814952,20170116171846657.jpg.chip.jpg,26
5982,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5378928,20170116171846657.jpg.chip.jpg,26
5983,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8360393,20170116164434468.jpg.chip.jpg,26
5984,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.58771276,20170116164434468.jpg.chip.jpg,26
5985,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.695458,20170116164434468.jpg.chip.jpg,26
5986,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.7238004,20170116021804434.jpg.chip.jpg,26
5987,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85969317,20170116021804434.jpg.chip.jpg,26
5988,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.735045,20170116021804434.jpg.chip.jpg,26
5989,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.57143694,20170116011422334.jpg.chip.jpg,26
5990,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8382479,20170116011422334.jpg.chip.jpg,26
5991,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6440756,20170116011422334.jpg.chip.jpg,26
5992,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9972703,20170114024803585.jpg.chip.jpg,26
5993,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.87634796,20170114024803585.jpg.chip.jpg,26
5994,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7379345,20170114024803585.jpg.chip.jpg,26
5995,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.90115154,20170116153459393.jpg.chip.jpg,26
5996,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.62589896,20170116153459393.jpg.chip.jpg,26
5997,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6275347,20170116153459393.jpg.chip.jpg,26
5998,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.93712574,20170116153050594.jpg.chip.jpg,26
5999,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5502914,20170116153050594.jpg.chip.jpg,26
6000,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5514769,20170116153050594.jpg.chip.jpg,26
6001,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.67972857,20170116022019173.jpg.chip.jpg,26
6002,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8356266,20170116022019173.jpg.chip.jpg,26
6003,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6734069,20170116022019173.jpg.chip.jpg,26
6004,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.95922416,20170116232807177.jpg.chip.jpg,26
6005,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6262329,20170116232807177.jpg.chip.jpg,26
6006,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6451173,20170116232807177.jpg.chip.jpg,26
6007,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9864672,20170116232538007.jpg.chip.jpg,26
6008,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.76375926,20170116232538007.jpg.chip.jpg,26
6009,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6998413,20170116232538007.jpg.chip.jpg,26
6010,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.5846004,20170116233457700.jpg.chip.jpg,26
6011,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.51319015,20170116233457700.jpg.chip.jpg,26
6012,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.4914346,20170116233457700.jpg.chip.jpg,26
6013,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.91884106,20170117022253411.jpg.chip.jpg,26
6014,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82825726,20170117022253411.jpg.chip.jpg,26
6015,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7408165,20170117022253411.jpg.chip.jpg,26
6016,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99202555,20170116233641024.jpg.chip.jpg,26
6017,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7763075,20170116233641024.jpg.chip.jpg,26
6018,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7502994,20170116233641024.jpg.chip.jpg,26
6019,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.88495696,20170116224118858.jpg.chip.jpg,26
6020,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8447208,20170116224118858.jpg.chip.jpg,26
6021,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7663419,20170116224118858.jpg.chip.jpg,26
6022,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.95818657,20170116222929223.jpg.chip.jpg,26
6023,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8378486,20170116222929223.jpg.chip.jpg,26
6024,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.768991,20170116222929223.jpg.chip.jpg,26
6025,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9962702,20170116182109736.jpg.chip.jpg,26
6026,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7703411,20170116182109736.jpg.chip.jpg,26
6027,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6960749,20170116182109736.jpg.chip.jpg,26
6028,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.7096729,20170116231923179.jpg.chip.jpg,26
6029,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8199914,20170116231923179.jpg.chip.jpg,26
6030,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7386725,20170116231923179.jpg.chip.jpg,26
6031,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.984454,20170116231446642.jpg.chip.jpg,26
6032,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8034734,20170116231446642.jpg.chip.jpg,26
6033,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74446684,20170116231446642.jpg.chip.jpg,26
6034,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99270105,20170119193126243.jpg.chip.jpg,26
6035,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8736945,20170119193126243.jpg.chip.jpg,26
6036,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7678406,20170119193126243.jpg.chip.jpg,26
6037,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.68345344,20170119193112441.jpg.chip.jpg,26
6038,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.84418803,20170119193112441.jpg.chip.jpg,26
6039,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75654036,20170119193112441.jpg.chip.jpg,26
6040,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5005506,20170119193059058.jpg.chip.jpg,26
6041,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.697034,20170119193059058.jpg.chip.jpg,26
6042,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6512372,20170119193059058.jpg.chip.jpg,26
6043,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9319148,20170119193143376.jpg.chip.jpg,26
6044,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6377064,20170119193143376.jpg.chip.jpg,26
6045,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.73495364,20170119193143376.jpg.chip.jpg,26
6046,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9971398,20170119193135681.jpg.chip.jpg,26
6047,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7889262,20170119193135681.jpg.chip.jpg,26
6048,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7464507,20170119193135681.jpg.chip.jpg,26
6049,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9064049,20170119193120649.jpg.chip.jpg,26
6050,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.69475764,20170119193120649.jpg.chip.jpg,26
6051,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75296724,20170119193120649.jpg.chip.jpg,26
